,person,offer_id,responded
6803,09516b73ace043c395bd5292845912f1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6804,0969a11464224731b03c60f287c192e1,fafdcd668e3743c1bb461111dcafc2a4,0
6805,097e0be7292b4349a952e59ee82bab73,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6806,0982f641668e470d9946a58b8c3ccb88,fafdcd668e3743c1bb461111dcafc2a4,1
6807,09eb3e5e84224d018376b4d92b00b815,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6809,0a197ecc873f4c04998372999e80ce79,fafdcd668e3743c1bb461111dcafc2a4,1
6810,0a3a8cc5e3d64253b7300797cb07c818,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6811,0a3fe7f225ef42798190a1654b9a43ac,2298d6c36e964ae4a3e7e9706d1fb8c2,0
6812,0a514b89adbc4ace99b6c22782c6fd71,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6813,0a79a089b9d543438ba577e66e0eea82,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
6814,0a7c7af5e814481b8e4a4a3b6e2f8697,fafdcd668e3743c1bb461111dcafc2a4,1
6815,0a892db1033e4da3bc8ac7435f1646d9,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6816,0a947767586e4587b06b8ca3efc3c8e7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6817,0ac4004c9f854997b8c9697dc9bbdd8f,fafdcd668e3743c1bb461111dcafc2a4,1
6818,0ac5ffb0f1624297a453494b845e1a91,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6819,0afacad54c614b348139fcf6a6e19c7a,ae264e3637204a6fb9bb56bc8210ddfd,1
6820,0b538fb7a1b44847a237b9f7eb825755,fafdcd668e3743c1bb461111dcafc2a4,1
6821,0b64be3b241c4407a5c9a71781173829,fafdcd668e3743c1bb461111dcafc2a4,1
6822,0b8503be108149b58bdd5f1827612fdc,fafdcd668e3743c1bb461111dcafc2a4,1
6823,0bb2879db8a0458fa7cb17280a54847f,fafdcd668e3743c1bb461111dcafc2a4,1
6824,0bdd63f5331b4c7eb571a9cbecfb4fb7,fafdcd668e3743c1bb461111dcafc2a4,0
6825,0c2ade08c3324036901605a050fc3c69,ae264e3637204a6fb9bb56bc8210ddfd,0
6826,0c3b3be85e534b709670a6652fb30527,fafdcd668e3743c1bb461111dcafc2a4,1
6827,0c4823420e2a4d53801e6d71874aaa65,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
6828,0c57fbefe3fd4fdf8c275ed3da65f871,fafdcd668e3743c1bb461111dcafc2a4,0
6829,0c89378f14804b42b6e63e4dc26e8d3e,fafdcd668e3743c1bb461111dcafc2a4,1
6830,0c8f2163ee564e05a6b07a27adea0ca9,fafdcd668e3743c1bb461111dcafc2a4,1
6832,0c9fe9389f694052a6296b425cdb0d86,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
6833,0cade469f8204713a1ea0ad29d578c0d,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6834,0cdc033bb1f44552a01956cbe57a43a6,fafdcd668e3743c1bb461111dcafc2a4,0
6836,0cf2ddcf6c034ac9906831614a360d0d,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
6837,0cf6244daee84b73afb0c96ff4ad3454,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6838,0d13a6068f4448799bd2faf79a6f2e95,ae264e3637204a6fb9bb56bc8210ddfd,1
6839,0d2aa8fa2faf49a383bf5b02d67d62da,ae264e3637204a6fb9bb56bc8210ddfd,0
6842,0d9532ebd7394223a47f93849cc8eee1,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6843,0db38d21da2e4d17b1b0b43320b7ebab,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6845,0e1bcbaa5ca64055a1ebc360886b1c17,ae264e3637204a6fb9bb56bc8210ddfd,0
6846,0e7f9c775784453d8504e4a480d56c8e,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6847,0ea0f06e30bf4802afd33b531f871e6e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6848,0eaf4d62f1254762a37507c33aff24dc,fafdcd668e3743c1bb461111dcafc2a4,1
6849,0ebc3c4c39234ab6a2701fe2525705a9,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6850,0ed8629b96cf4b1bb5d7375660cd9b04,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6851,0f0d1325cdf646bea396a91d4868f7dd,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6852,0f5cd14cf15242bfabac7836af6b1653,fafdcd668e3743c1bb461111dcafc2a4,1
6854,0f7594c807334a22a181ffe7a0e6f1b9,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6857,0ff208c9b551457db756758715073af5,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6858,100a681a8c534df095ee4aedfe9fdc22,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6859,1042af9d04334a29beb957a03a850b9e,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6860,106b6653b9814b478fccecb0a22546f0,fafdcd668e3743c1bb461111dcafc2a4,1
6861,106c1ac833bc4bf7a9a8a1bf22340cac,0b1e1539f2cc45b7b9fa7c272da2e1d7,1
6862,1072640954974f2a9b4aff013d6c827f,ae264e3637204a6fb9bb56bc8210ddfd,1
6863,109c657e856f4722b46a9183aaaf8c95,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6865,111c8272538f468c9801fd22d16ffcdc,fafdcd668e3743c1bb461111dcafc2a4,1
6866,115ef694cb0b4dd99dbfeebd15cd3b0f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6867,11739d2b18cb43eeaeefb9806a252874,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6870,12279fadfd514607871f8b525780edc4,fafdcd668e3743c1bb461111dcafc2a4,0
6872,126c69fbba93498dbb0e353b27121ec9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6873,1280b4c8aa2a47dbbc1a7c79d0c9484d,fafdcd668e3743c1bb461111dcafc2a4,1
6874,12ef8b74a72d489a9aa37d9228e6c1b8,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6875,130a423ffae24fc09c6cf91590e336d3,fafdcd668e3743c1bb461111dcafc2a4,1
6876,131a2c60165f4ff8995e0dadbcf090e9,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6877,131d42c477cf4ea9a4823922d1f3f831,fafdcd668e3743c1bb461111dcafc2a4,0
6878,1320d4d9ff6c47e18ed75785d7569137,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6879,1342d779e7594c899f9ce936e55790d7,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6880,13536ef79ed1420c92fa9bc851cf4cd0,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6881,13629eb02b5b4b429c469ca53a5931aa,ae264e3637204a6fb9bb56bc8210ddfd,0
6884,13d3c1b4461a418ea65dd9ddc7ab77bf,2298d6c36e964ae4a3e7e9706d1fb8c2,0
6885,13d9215510ae4f5087c6d26485656ab0,fafdcd668e3743c1bb461111dcafc2a4,1
6886,13e0d788744c413e99fe60f4f571233b,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6887,13f6f5de4fda4f118134e32353df8b83,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6888,14124920a71f47b0aafe3af220107cfe,fafdcd668e3743c1bb461111dcafc2a4,0
6889,1416ccd4f3414854ab10e75e9e2f1fba,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6890,143c28deab3f41f1ae3aa9a6670877b0,fafdcd668e3743c1bb461111dcafc2a4,1
6891,147be99d763240b4b7cbe0e024693807,fafdcd668e3743c1bb461111dcafc2a4,1
6892,1486070ef4014e37bccc2522646991fa,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6894,14d2c0a1d5bb4ffa87ad74b5c41189a9,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6896,14eeeab1e08f47fc96b290ba90d9a46f,ae264e3637204a6fb9bb56bc8210ddfd,1
6897,151bf5881ab14c338cca17471db41d6a,fafdcd668e3743c1bb461111dcafc2a4,1
6898,15400aee4fb24ab78f2a8f754a3c5f43,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6899,155d4c0d4c744ad6bd663f71dea3d5d4,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6900,1611963423fa42e3b470e2372366f159,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6902,16dc4306258b4fef90ffe99f53ed7952,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6903,16ed3ce3996c4f729d597126b8200203,fafdcd668e3743c1bb461111dcafc2a4,1
6904,16fb582d943d42c4a8a9865aaacf51d6,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6905,170cc62f13654f1a85a4d9f54b117bff,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6906,174f1571d41543d4b11cc523342352a2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6907,1770fd147f2342b8b647ef5f42141fc9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6908,1775c6a3acb04982b2c8c1d68c3da7d0,fafdcd668e3743c1bb461111dcafc2a4,1
6909,1792e4aafac94412ae1cd299353c8e15,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6910,17b2c631360648afa044912d9959615f,fafdcd668e3743c1bb461111dcafc2a4,1
6911,17cd1a02965e439da1f0029d50792c56,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
6912,181a9ffd330e4f89a93a812ae2653880,fafdcd668e3743c1bb461111dcafc2a4,1
6914,187b3bf0d99f40c585166d98cadc941c,fafdcd668e3743c1bb461111dcafc2a4,1
6915,187dbd09f0f24bdc8c3089dfeed3f847,ae264e3637204a6fb9bb56bc8210ddfd,0
6916,189bdb80e3174d7c8de4d554ef37acb4,ae264e3637204a6fb9bb56bc8210ddfd,1
6917,18c129ae024e4a089710006ed83e04d0,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6918,18f2c2bbef9f448388485fe6388cf18e,ae264e3637204a6fb9bb56bc8210ddfd,1
6919,197a4afbf77245cfa84c0a4659f47c48,ae264e3637204a6fb9bb56bc8210ddfd,1
6920,197de214500b4cd5ad8b4a01b2a53cf4,fafdcd668e3743c1bb461111dcafc2a4,1
6921,198c5f49fe6e40828b4d6c5bbcc17110,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6922,19b675ce8cea454d8b849fbff3c0ff75,ae264e3637204a6fb9bb56bc8210ddfd,1
6924,19d4aa13259544d89c5bb381252c2f27,ae264e3637204a6fb9bb56bc8210ddfd,0
6925,19e3065907254d26a27dffe11d0adeaf,fafdcd668e3743c1bb461111dcafc2a4,0
6926,1a15ca5f9e854874b2535c287e3ebc13,ae264e3637204a6fb9bb56bc8210ddfd,1
6927,1a34d70b3d4e4d948f60d5ffc3ec5b43,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6928,1a44317508de4e529c5f5e65b583a971,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6929,1a6441a8ccd74a81a388841d357b8c0d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6930,1a80ad14c7f7425ab5445f68c7c297e6,fafdcd668e3743c1bb461111dcafc2a4,1
6932,1b4df4b48bf64727a4c445909aea1251,fafdcd668e3743c1bb461111dcafc2a4,0
6933,1bd4211f13814808b1eb71c087e9b391,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6935,1bfcd756898445fbb1cf02cbe082b89e,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6937,1c48906ea3674e5ea5d4392e556c250c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6938,1c71315203b746b786c43ce12d7e97fe,fafdcd668e3743c1bb461111dcafc2a4,1
6939,1cbfd373096845c4bb59819f39546dbb,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6940,1cc6f40d610e4b66a697f932b0993c1e,ae264e3637204a6fb9bb56bc8210ddfd,1
6941,1d664b08fd784d308ace6b9dd42432b3,fafdcd668e3743c1bb461111dcafc2a4,1
6942,1d94e4a29ad845a897b0dd593d86b51c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6944,1dc461d98e5c4a5a9b320b78e0ca1efd,fafdcd668e3743c1bb461111dcafc2a4,0
6945,1dd75afbc234487b9f1adbdb38e07179,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6946,1e0e4e6416164848b930f12d2719e750,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6947,1e31fe91b54e41f98c146158fe404f1f,fafdcd668e3743c1bb461111dcafc2a4,1
6948,1e6c89055c304ab2a3a8be39c92a6a80,fafdcd668e3743c1bb461111dcafc2a4,1
6949,1e78f244cac34e758dff086f30dbc1be,fafdcd668e3743c1bb461111dcafc2a4,0
6950,1e8af5a2bf7f40a0b72ecfd9f7d58edf,2298d6c36e964ae4a3e7e9706d1fb8c2,1
6951,1ea253cf07404bf4a12e604c3c7840c6,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6952,1eed89c11cc749a4bb93d8cef032821d,fafdcd668e3743c1bb461111dcafc2a4,1
6953,1fa42955dab44401b9f5c9a6c637e82e,fafdcd668e3743c1bb461111dcafc2a4,1
6954,1ffbfe62d38f4a0ebae49a79b1dd8601,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6956,203ab9102e074287ada8046058bc6114,fafdcd668e3743c1bb461111dcafc2a4,0
6957,2091c0756edc4046a3cd3032522f6657,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
6958,20c24058cc124023bdd454eae5228357,fafdcd668e3743c1bb461111dcafc2a4,1
6959,2101e44b28084a37b9021a15902c629d,fafdcd668e3743c1bb461111dcafc2a4,1
6961,2129d7ccc38a4a5384e6f17ab29d1efc,fafdcd668e3743c1bb461111dcafc2a4,0
6962,2149edc8436c49bf8ed9712ca0373b5a,fafdcd668e3743c1bb461111dcafc2a4,1
6964,21d4070aeb3b459580e2b21db2a2ed06,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6965,21ee2f128a5948728158fb28b5761bb9,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6966,2205bf5738d14d27885473b2c50ae110,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6967,221c346cff9146378dda2bcfe13ebd72,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6968,2236b2acf3404128bbcd87f526b4e23a,fafdcd668e3743c1bb461111dcafc2a4,1
6969,224d8d1b5af746b4b145bd00e4eefd76,fafdcd668e3743c1bb461111dcafc2a4,1
6970,2282d0c4726b4e9fad5ea8c69002ae9a,ae264e3637204a6fb9bb56bc8210ddfd,1
6971,2290f2fb303e46579ecb6d79b0409d0c,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6972,229191ca2b9d4620bd61677fd7f328c4,ae264e3637204a6fb9bb56bc8210ddfd,0
6973,2297b19f7fdb4ca3bcb1cbf74209b77b,fafdcd668e3743c1bb461111dcafc2a4,1
6974,22c01c0918664a3788e4dbbac842936d,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6975,22cabc4ec10b4617ba903802c184ee95,fafdcd668e3743c1bb461111dcafc2a4,0
6976,231f415c3b34446ca71fa8cf0b2b974f,fafdcd668e3743c1bb461111dcafc2a4,1
6977,23222e141aae4ba9b8efd19138d8f30f,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6978,234f3b42e14245349935d57b937300dd,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6979,2383a507a78d46d4ba188f89de1a3cdc,ae264e3637204a6fb9bb56bc8210ddfd,0
6980,23c90b19c0754fedba9ce517ff067213,fafdcd668e3743c1bb461111dcafc2a4,1
6981,2430f060c40a4ab9915b763d075b36ab,ae264e3637204a6fb9bb56bc8210ddfd,0
6983,2445224464874d4386da659054a2847c,fafdcd668e3743c1bb461111dcafc2a4,0
6984,246094ce7b5f4bfab1e3e91a9127ec3b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6985,24b13db9ecca4db1b18a86c2bbc64b03,fafdcd668e3743c1bb461111dcafc2a4,0
6986,24ca64fbcf5e433fba3554d60b0d0433,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6987,24d448bb96b64b958edd6ba2f4f767c5,4d5c57ea9a6940dd891ad53e9dbe8da0,0
6988,25289293a27140a6884abcf45087e8a2,ae264e3637204a6fb9bb56bc8210ddfd,1
6989,253928e13e194249af6f2ff4003498cb,fafdcd668e3743c1bb461111dcafc2a4,1
6990,25417089cb08467a94811abf01e1796f,fafdcd668e3743c1bb461111dcafc2a4,1
6991,2546722a0e4c47c4a7133bd185b3c6c9,fafdcd668e3743c1bb461111dcafc2a4,1
6992,254d56f6bfe74a61b256b17fbfd15fca,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6993,2587a4254c8744288dc5e472119a4274,4d5c57ea9a6940dd891ad53e9dbe8da0,1
6994,25a6c63aec2747b39c62a7a0565ed7b0,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
6995,261a27512c6b4c8aaa8cfc6fa465f463,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6996,2633bf11fcfa48ae8a94398d5239e88d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
6998,276f46b068304479b621af1a0dcc6f95,ae264e3637204a6fb9bb56bc8210ddfd,0
6999,27a28354145d4e26b5cc34c61e414ebc,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7000,27bfffa9acd44dcb8fb69066190fb935,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7002,2819204bee6744448230fc8e6d0d098e,4d5c57ea9a6940dd891ad53e9dbe8da0,1
7003,28254160875943e883e1ed9460f8d65f,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7005,285dce542f474db69e1217f094161a9f,ae264e3637204a6fb9bb56bc8210ddfd,0
7006,28975833b334404e9fecc2e1522a5eb4,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7007,28b3976a307449579b63b27029baae63,fafdcd668e3743c1bb461111dcafc2a4,1
7008,28b3a891cbfa45b1b4f242a8ae561cca,fafdcd668e3743c1bb461111dcafc2a4,1
7009,28d6452ecc534860b70ab53d92dd1acf,fafdcd668e3743c1bb461111dcafc2a4,1
7010,28e4688dc0dc45b5a85b7ef2c538a7e3,2298d6c36e964ae4a3e7e9706d1fb8c2,0
7011,2951d79a56f5493cb001ea5b613378ab,fafdcd668e3743c1bb461111dcafc2a4,1
7012,2956c29de4bb442cb1959389dfc541ca,fafdcd668e3743c1bb461111dcafc2a4,1
7013,2989c58e050a4d06998e2b587f66473b,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
7014,29b2d42d18e24a68960fdd073d95fb48,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7015,29db318517364f93b8df18c093fe6f2f,fafdcd668e3743c1bb461111dcafc2a4,1
7016,29f206c56f414159bf31ab8feac7bc66,4d5c57ea9a6940dd891ad53e9dbe8da0,1
7017,29fdfc06b7ea4373907b1f26389a675a,ae264e3637204a6fb9bb56bc8210ddfd,1
7018,2a048f2c29474efcaf0f59ce9c4fc169,ae264e3637204a6fb9bb56bc8210ddfd,0
7019,2a1cb179fd8f4dc8b44949eeced7d7b1,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7020,2a58f4504c2b49649502109d11143144,fafdcd668e3743c1bb461111dcafc2a4,1
7021,2ad9a1463cca40ed994e2a0dde0ffb08,fafdcd668e3743c1bb461111dcafc2a4,0
7022,2af6c4b492064929ad2089ec418ceab1,fafdcd668e3743c1bb461111dcafc2a4,1
7023,2b0e65d33583415487093673a0c8a0ac,fafdcd668e3743c1bb461111dcafc2a4,0
7025,2b45d1b9f77440538af83122e3d14a6c,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7026,2b63ac345e394f4aa0e6138c1ac8988c,ae264e3637204a6fb9bb56bc8210ddfd,1
7027,2b69a8e9e0034b10acd605d3f32f03d1,ae264e3637204a6fb9bb56bc8210ddfd,0
7028,2b8d86f2e1624d09a8c14d80aee5a517,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7029,2b91e3c00a424185ab261b2a204c9718,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7030,2bbe484f9f9f4f0daa52a76fcc16e27a,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7031,2bd6a1c9019240538939db7fc83fb95b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7032,2c0737ea75b447de9dbe111886335593,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7035,2c4cee9819af47e78a2a9fc5030921a8,fafdcd668e3743c1bb461111dcafc2a4,1
7036,2c56d5ce389242758d766cf3cd021d96,fafdcd668e3743c1bb461111dcafc2a4,1
7037,2c57db8a0bce4a03b15190fc64177cc8,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7038,2c5c63e5124e417b8504f76c868a4190,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7040,2c92470dae4648e6aa187fc5bf7668e8,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7041,2cad48dcddc44f9dac43c2d9b476535b,fafdcd668e3743c1bb461111dcafc2a4,1
7042,2cb4d7a40765483cb808ce28107a3775,fafdcd668e3743c1bb461111dcafc2a4,1
7043,2cc70c829b5340e78e376565adeb59e3,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7044,2ce9f318ad764a00b24c6a771ae0bf8b,fafdcd668e3743c1bb461111dcafc2a4,1
7045,2cf11dc12eb14bec91363b1a67807206,ae264e3637204a6fb9bb56bc8210ddfd,1
7046,2cfc6a4a5fe643f4b3fe7635cd5af6dd,fafdcd668e3743c1bb461111dcafc2a4,1
7047,2cfce78dccaa45caaa497961213f81b9,fafdcd668e3743c1bb461111dcafc2a4,1
7048,2cfd7c204f744227b147546e36c961b0,ae264e3637204a6fb9bb56bc8210ddfd,1
7049,2d0884ac790148f3a57e97a84eb3d302,ae264e3637204a6fb9bb56bc8210ddfd,0
7051,2d2a9b0c54b04b2bb545a0158de57896,fafdcd668e3743c1bb461111dcafc2a4,1
7052,2db0f863824b49a599926b5a8b24cdf9,fafdcd668e3743c1bb461111dcafc2a4,0
7053,2db574f9885b44fbbb99396ffd60511a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7054,2dd914f52a0a40f59d1911a6bd61393d,ae264e3637204a6fb9bb56bc8210ddfd,0
7055,2dfb4bd2746d441393a3f2ed9ef03ce5,fafdcd668e3743c1bb461111dcafc2a4,1
7056,2e15fd08e3864682a76c7e81e12e7c3a,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7057,2e5b856461cd46d1b4fa139ac4741135,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7058,2e7dd52a1b9b49dd90f5cd3cd8ad9636,fafdcd668e3743c1bb461111dcafc2a4,1
7059,2e971027f5ae47f0bc67248629c19afd,fafdcd668e3743c1bb461111dcafc2a4,1
7060,2e9928d5dc2648e28ee57f745bbdc753,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7061,2e9d0f3e4f3e412fb8e079de715bf4f7,fafdcd668e3743c1bb461111dcafc2a4,0
7064,2ec241c96c134e0eb35e4b99b6dda9d6,fafdcd668e3743c1bb461111dcafc2a4,1
7065,2eebc59bf4a64f83974dfe044be368a2,4d5c57ea9a6940dd891ad53e9dbe8da0,1
7066,2f6dabc41d1549419cc3b25ea794b878,fafdcd668e3743c1bb461111dcafc2a4,1
7067,2f772790746c49409d01ccc87e05e10b,fafdcd668e3743c1bb461111dcafc2a4,1
7069,2fbbdca82a9c45d6898d5a18d0227410,fafdcd668e3743c1bb461111dcafc2a4,1
7070,2fc548b045ae4cc0baec39e7e3aa5999,ae264e3637204a6fb9bb56bc8210ddfd,0
7071,3004ddb762fe4b399a1839a648568095,fafdcd668e3743c1bb461111dcafc2a4,1
7072,300c6f4a9b0043e8a3b2928f90893eea,fafdcd668e3743c1bb461111dcafc2a4,1
7073,30ab0845fe8c4da38d9a98e9e7496c69,fafdcd668e3743c1bb461111dcafc2a4,1
7074,30b98e23337b4e98815b8a0e2472a9ff,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7075,30c4f5737b634ac2b634865329d8859e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7076,30e6fc01376140c6b08cb328f049a42d,ae264e3637204a6fb9bb56bc8210ddfd,1
7078,31059a17549d4229b8418b785bb65ce7,ae264e3637204a6fb9bb56bc8210ddfd,1
7079,3115295d227b45ba918d691687350672,ae264e3637204a6fb9bb56bc8210ddfd,1
7080,312a522266084c29b1b92c1a35f6de82,fafdcd668e3743c1bb461111dcafc2a4,1
7081,314eb4ef03394eb98b4f784c10fbf915,2298d6c36e964ae4a3e7e9706d1fb8c2,0
7082,315a53ae710942a89c5351d1c05dce8b,ae264e3637204a6fb9bb56bc8210ddfd,1
7083,317a43edb99943e9a0629f858b06d956,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7084,317c811d010e4103b96458f2104282a5,fafdcd668e3743c1bb461111dcafc2a4,1
7085,3191b724d3fc4f4d9c5c9bf7ff66e4e6,ae264e3637204a6fb9bb56bc8210ddfd,0
7086,31dda685af34476cad5bc968bdb01c53,fafdcd668e3743c1bb461111dcafc2a4,1
7087,3231ee42aa2146149db779076f1a4dae,fafdcd668e3743c1bb461111dcafc2a4,1
7088,3325f77da8814ce3b51cfdaded50c1c2,fafdcd668e3743c1bb461111dcafc2a4,1
7089,3339d9d8f5ff4664bd259572330c5dbf,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7090,3347e6cc276f45d6b7a3b18e955f7bb9,fafdcd668e3743c1bb461111dcafc2a4,1
7091,339ce280165b40cb856d943db119499a,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7092,33dbe11cf12d46b6a1c746d5529f8ee9,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7093,34133498709c4f2b95af0cc334171602,fafdcd668e3743c1bb461111dcafc2a4,1
7094,341961ce048a4429a5fcf5e746375370,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7095,34ac11b8099c4b248979bae48616b3c2,fafdcd668e3743c1bb461111dcafc2a4,1
7096,34e99d0c0bf242ef8cc4bb601c93fd16,ae264e3637204a6fb9bb56bc8210ddfd,0
7097,3504fbcd34474688ac705a18dbf6f9f9,ae264e3637204a6fb9bb56bc8210ddfd,0
7098,352d5ef7eadd4933907c8a1428fca571,ae264e3637204a6fb9bb56bc8210ddfd,0
7099,354463459f134bd3874bd62d9b1f3625,fafdcd668e3743c1bb461111dcafc2a4,1
7101,359aa75bac3e4b15b0df6b1ade7f08a6,2298d6c36e964ae4a3e7e9706d1fb8c2,0
7102,35ad0c309d7743e6bb03025ee6008100,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7103,35dd2c597c7e43d8b8c53ade81e8350f,ae264e3637204a6fb9bb56bc8210ddfd,0
7104,35e08db3a77f4b348d04de610b9ac4b7,9b98b8c7a33c4b65b9aebfe6a799e6d9,1
7105,35f39fb3476249988ddc964f24e41edc,9b98b8c7a33c4b65b9aebfe6a799e6d9,0
7106,361da3e85e3f447cb8239a4ca6852f6e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7107,365c954d08074683a4bfa8a55f373f86,4d5c57ea9a6940dd891ad53e9dbe8da0,0
7108,36747348fbca4cdfb6532cbbb4179154,ae264e3637204a6fb9bb56bc8210ddfd,1
7109,3676a7a0cb7c40ab98ab010e3f15ef89,2298d6c36e964ae4a3e7e9706d1fb8c2,0
7110,36bac1cacf514f7db5f090015a289a4d,2298d6c36e964ae4a3e7e9706d1fb8c2,1
7112,37155a5f4ff248529399c95472186879,0b1e1539f2cc45b7b9fa7c272da2e1d7,0
7114,37b5159d686c4e55bfabcaf5e602e79e,fafdcd668e3743c1bb461111dcafc2a4,1
